29,95,13,22,2,1,0,6,5,2,8,1,1287,3,28,165,70,17,63,4,17,1,1,3,1,2,3
77,189,27,52,10,0,6,33,1,1,17,2,1873,3,28,180,69,81,168,20,42,11,0,29,2,3,8
51,121,17,33,6,0,4,20,1,0,11,1,1171,5,30,180,69,7,17,1,2,0,0,0,1,0,4
69,141,22,37,2,2,4,12,1,1,23,4,1987,2,32,165,70,71,148,28,45,4,3,15,2,0,27
86,181,30,47,8,1,7,26,1,1,28,3,1895,7,37,165,70,92,241,54,66,7,1,33,4,1,37
84,178,28,48,7,1,6,25,1,1,28,2,1478,9,39,165,70,101,235,35,74,12,0,25,2,0,29
101,353,34,86,15,1,4,38,3,1,29,13,2495,4,27,200,72,153,541,52,131,20,2,51,9,4,48
119,433,49,111,21,1,8,52,5,2,36,16,3006,7,30,200,72,143,543,75,142,31,0,75,8,5,49
118,430,51,112,22,1,9,55,4,2,37,15,2976,8,31,200,72,111,406,63,115,28,2,75,4,3,43
117,419,59,114,23,1,15,65,5,2,48,17,2900,15,38,200,72,118,356,36,81,17,1,41,0,1,43
64,170,24,41,5,0,1,10,9,2,16,2,1152,5,27,195,69,56,121,17,31,2,1,8,10,3,13
69,177,27,43,6,1,1,12,10,3,18,2,1198,7,29,195,69,117,344,56,93,20,8,32,17,11,40
92,217,32,52,8,2,3,19,9,3,27,2,1430,11,33,195,69,126,240,36,59,11,0,23,5,4,36
83,259,34,75,11,2,1,21,5,2,19,1,1446,2,26,195,71,129,437,60,128,20,3,39,8,4,27
70,192,24,51,7,1,1,16,4,2,14,0,892,4,28,195,71,79,143,15,38,8,2,15,7,5,16
91,240,35,61,8,2,4,19,9,3,23,8,2027,3,27,205,76,139,502,67,139,21,6,44,14,7,43
93,249,35,63,9,2,4,22,7,3,25,9,2042,4,28,205,76,99,274,34,70,12,2,33,4,1,33
94,251,33,62,8,2,4,22,10,3,27,10,1903,7,31,205,76,133,435,55,109,14,5,41,31,7,49
47,98,12,22,5,1,3,11,1,0,5,2,655,3,29,205,72,110,246,30,59,11,3,29,3,2,15
69,202,32,53,12,1,8,28,4,2,45,4,1470,4,29,200,74,109,362,64,96,20,1,60,6,3,88
83,258,37,67,13,1,10,36,3,3,53,5,1798,5,30,200,74,141,483,57,127,17,2,70,0,5,84
33,60,4,15,4,0,0,6,1,1,3,2,509,3,29,200,72,45,87,7,24,7,0,9,1,3,10
85,291,35,74,13,1,2,26,3,3,12,10,2208,8,29,170,73,150,536,62,137,26,4,48,2,1,21
97,336,39,86,16,1,2,31,4,3,13,11,2534,11,32,170,73,81,271,32,62,7,1,29,2,2,15
90,312,37,80,15,1,2,29,3,3,12,10,2348,12,33,170,73,12,38,6,15,2,0,11,0,1,1
47,160,19,45,9,1,1,13,7,2,14,4,1107,4,33,185,72,8,17,6,3,1,0,1,1,0,4
28,57,6,13,3,0,1,6,0,0,3,2,447,5,33,185,75,61,120,11,24,5,0,11,1,1,3
51,156,22,42,10,0,3,26,0,0,22,2,1029,2,24,215,76,96,302,44,82,21,1,52,1,1,43
114,416,59,125,25,1,12,64,1,0,42,5,2732,7,29,215,76,147,573,71,167,19,3,80,4,0,51
69,227,22,54,11,1,6,27,2,0,19,5,1695,2,26,205,73,78,256,23,61,15,2,30,5,1,28
97,358,51,119,27,3,14,57,2,2,28,7,2331,2,23,255,71,153,572,79,189,44,5,90,5,5,52
115,426,54,131,28,3,16,61,2,2,33,9,2866,4,25,255,71,117,426,55,134,26,3,70,2,4,32
124,459,56,135,27,2,15,66,1,1,37,11,3040,7,28,255,71,157,588,68,164,26,3,73,0,0,39
117,444,72,138,27,3,23,82,7,2,41,3,2687,4,29,240,76,133,518,95,186,40,3,100,8,1,43
37,112,17,29,5,0,6,19,0,0,10,2,746,6,29,210,73,120,413,65,109,21,2,71,2,1,42
49,149,22,37,7,0,7,22,1,0,12,3,980,7,30,210,73,122,372,50,86,21,2,38,4,3,26
52,156,23,38,8,0,6,22,1,0,14,3,1058,8,31,210,73,74,211,31,49,13,1,24,3,1,26
60,181,25,44,9,0,7,24,2,0,15,3,1222,9,32,210,73,122,380,46,91,20,0,37,10,3,29
31,77,9,17,4,0,1,7,0,0,9,1,514,7,33,225,74,36,98,19,25,6,1,14,2,0,10
45,75,11,15,2,0,0,4,0,0,8,2,376,3,29,165,69,73,86,15,16,4,0,6,1,0,13
35,57,8,11,1,0,0,3,0,0,6,1,285,4,32,165,69,4,4,0,1,0,0,0,0,0,1
27,74,8,14,1,0,4,11,0,0,10,1,935,3,23,215,75,37,91,7,15,3,0,11,0,0,6
113,398,69,111,27,1,26,81,0,0,64,7,2656,10,30,215,75,143,505,103,140,34,2,108,1,0,102
117,413,74,117,28,1,27,87,0,0,68,8,2763,11,31,215,75,161,570,117,172,38,1,145,0,0,109
118,417,74,117,28,0,28,88,0,0,68,7,2793,12,32,215,75,128,458,74,123,26,0,99,0,1,69
123,439,75,123,29,1,28,91,0,0,68,8,2968,15,35,215,75,139,538,71,139,30,0,87,4,0,52
125,449,76,125,29,1,29,93,0,0,68,8,3041,16,36,215,75,159,598,96,162,32,1,115,1,1,72
119,428,73,119,28,1,27,88,0,0,65,7,2900,17,37,215,75,26,94,15,28,7,1,23,0,0,12
55,198,23,47,16,0,3,23,2,1,7,8,1408,2,22,205,72,54,190,18,47,19,0,25,4,2,6
87,333,41,88,20,2,5,42,3,1,13,11,2261,3,23,205,72,151,603,78,170,28,8,79,5,2,26
114,433,52,117,23,2,9,55,3,2,17,11,2901,5,25,205,72,159,644,80,191,41,1,89,6,3,27
124,482,54,128,27,1,11,61,3,2,19,12,3190,7,27,205,72,150,593,49,142,29,0,58,3,2,23
47,116,13,28,6,2,3,13,2,2,6,2,1574,2,28,169,74,73,180,21,45,11,2,24,0,3,9
98,271,30,61,7,0,8,29,4,1,20,7,2260,2,25,195,73,76,205,26,44,4,1,24,6,2,11
61,167,17,35,4,0,5,18,2,0,12,4,1393,4,27,195,73,45,121,10,19,3,0,15,1,1,8
136,492,76,147,27,3,8,51,17,7,49,11,3411,7,28,181,72,145,545,59,154,25,3,44,15,8,49
140,520,77,157,28,3,6,52,14,6,50,10,3535,10,31,181,72,150,601,70,163,28,1,53,8,3,50
140,523,77,157,27,2,6,52,14,6,50,10,3555,11,32,181,72,143,552,76,163,23,0,50,11,5,53
141,518,72,151,27,2,5,51,13,6,49,9,3580,13,34,181,72,151,516,46,127,30,2,49,8,3,50
129,462,59,121,21,1,13,63,0,0,73,0,1740,2,35,210,76,156,561,71,141,27,2,77,0,1,86
130,448,49,115,17,1,12,61,0,0,70,0,870,4,37,210,76,111,363,28,78,7,1,36,0,0,37
125,422,42,107,22,1,15,61,1,2,37,11,3076,5,29,192,76,142,482,47,112,30,0,58,1,0,48
124,415,44,104,19,1,15,58,0,2,38,9,3001,8,32,192,76,90,257,21,59,9,0,36,0,3,29
126,419,64,109,23,3,20,64,18,6,44,10,6026,4,22,225,73,162,592,97,163,35,5,84,24,12,76
137,493,80,132,25,3,25,77,17,6,49,8,5450,6,24,225,73,161,625,104,157,25,2,104,11,4,56
105,318,29,75,12,2,6,41,5,6,20,15,2375,2,29,165,70,140,398,40,92,15,3,58,5,9,27
123,335,39,78,16,3,6,37,8,5,23,17,2632,5,32,165,70,156,485,54,115,34,6,47,14,5,27
119,326,39,77,15,3,5,35,8,5,22,15,2500,6,33,165,70,98,281,42,76,11,2,25,11,8,20
124,355,44,85,16,3,6,38,7,5,26,16,2729,8,35,165,70,136,441,62,107,23,5,38,4,4,44
52,145,16,34,6,0,4,16,0,0,14,4,1105,14,37,195,71,26,82,7,13,3,0,5,0,0,5
61,189,22,48,6,1,0,18,1,0,12,4,1196,3,28,205,73,110,288,35,69,10,0,28,3,0,27
52,144,15,38,5,0,3,19,2,1,6,4,1901,3,24,210,76,124,351,33,96,11,0,45,5,3,14
82,260,32,73,13,1,6,39,4,1,17,6,3342,6,27,210,76,110,319,44,90,18,2,50,5,1,24
85,246,28,67,11,1,5,35,3,1,17,6,3135,8,29,210,76,83,149,8,34,5,1,13,4,1,8
79,220,24,59,10,1,5,31,3,1,15,5,2707,10,31,210,76,26,49,5,13,0,0,12,0,0,4
46,85,10,24,6,0,1,12,1,0,7,2,802,3,27,197,73,59,104,21,37,7,0,19,1,1,11
63,167,26,50,8,1,5,27,4,1,20,1,963,4,29,200,73,89,233,38,73,14,2,36,7,4,38
29,54,4,11,3,0,1,6,0,0,4,0,477,4,28,220,72,57,111,5,21,8,0,8,0,2,10
114,404,66,101,24,1,20,63,1,1,65,4,2919,4,27,195,72,150,539,84,141,36,1,78,3,2,100
126,435,72,106,25,1,22,67,1,1,73,5,3169,6,29,195,72,150,498,84,124,35,1,82,0,0,97
27,61,7,13,0,0,1,3,0,1,10,4,476,2,28,205,75,3,3,0,0,0,0,0,0,0,0
34,92,9,19,5,1,0,5,4,1,2,5,708,2,24,185,72,10,27,2,5,2,0,2,1,0,2
24,64,6,13,3,0,0,3,2,0,1,3,495,3,25,185,72,5,8,1,0,0,0,0,0,0,0
64,174,20,48,5,0,1,13,0,0,19,5,1165,2,26,185,75,96,249,27,67,5,1,20,1,1,27
78,184,20,51,8,0,1,21,1,0,18,4,1161,8,32,185,75,118,347,43,105,20,1,48,2,2,36
70,161,18,42,7,0,1,17,0,0,16,4,1031,11,35,185,75,6,7,0,0,0,0,0,0,0,1
40,81,12,22,3,0,2,9,0,1,9,3,538,2,27,170,73,61,144,21,38,6,0,19,1,2,14
56,117,18,33,6,0,3,14,1,1,11,2,766,3,28,170,73,88,189,30,57,13,2,25,3,2,15
74,185,25,50,9,1,4,20,1,1,17,3,1291,4,29,170,73,128,391,48,99,18,3,37,1,2,38
79,196,23,52,9,1,3,23,0,0,17,5,1380,9,34,170,73,82,176,20,49,7,1,24,0,0,15
77,189,22,50,9,1,2,23,0,0,16,5,1344,10,35,170,73,67,129,10,25,4,0,27,1,0,11
71,173,20,45,8,0,2,21,0,0,15,4,1232,11,36,170,73,7,16,0,4,3,0,3,0,0,2
114,426,70,142,18,0,28,88,1,1,45,9,2820,6,29,200,75,152,556,104,201,32,1,124,5,1,69
125,463,78,150,22,0,31,97,1,1,50,9,3030,10,33,200,75,141,503,81,151,29,0,94,0,2,67
121,440,67,136,21,0,27,86,1,1,49,8,2814,15,38,200,75,126,399,39,113,19,1,68,0,0,34
119,431,65,132,21,0,26,83,1,1,47,8,2638,16,39,200,75,83,309,33,85,17,1,44,0,0,18
102,350,53,88,20,1,20,63,2,1,35,3,2318,6,29,235,73,118,421,53,107,31,0,77,1,1,34
100,340,52,86,20,0,19,61,2,1,35,3,2239,7,30,235,73,86,284,44,74,21,0,46,0,1,36
98,332,50,84,20,0,18,59,2,1,35,3,2168,8,31,235,73,82,276,42,76,21,0,44,0,0,31
43,90,8,17,1,1,0,6,1,0,11,5,830,3,26,180,71,89,196,17,37,4,1,12,1,1,26
89,230,24,47,5,2,0,15,2,1,32,10,1986,6,29,180,71,148,379,39,71,11,4,27,3,0,59
56,187,18,47,6,1,4,17,0,1,11,2,486,3,25,210,76,113,366,35,91,11,2,34,1,3,28
75,235,31,70,14,1,8,33,0,0,16,1,495,9,31,210,76,83,206,21,57,13,1,17,0,0,17
105,351,46,89,13,3,4,35,22,7,16,5,2395,2,23,220,75,153,577,79,149,24,7,59,33,11,25
111,327,45,80,13,3,4,30,19,6,18,4,2298,4,25,220,75,97,291,38,72,11,3,24,18,3,17
114,391,52,106,16,5,2,30,31,9,36,6,4704,6,34,175,71,124,419,44,113,18,2,27,27,12,44
98,370,56,97,18,3,15,44,16,8,29,17,3456,4,25,172,72,152,575,107,174,34,3,84,33,16,50
122,450,74,118,22,3,22,71,22,9,46,14,5363,8,30,172,72,119,410,79,113,19,4,88,23,8,74
114,403,67,103,18,3,20,63,15,6,48,10,4560,16,38,172,72,17,41,4,6,0,0,4,0,0,2
20,65,5,11,1,0,1,7,0,0,5,4,501,2,24,244,75,28,90,8,17,1,0,11,1,0,10
53,181,17,46,6,0,6,24,0,0,12,9,1525,3,25,244,75,118,414,43,115,16,2,60,1,2,27
46,74,9,20,4,0,3,11,0,0,6,0,528,6,30,215,76,75,133,12,34,11,0,13,0,1,8
44,140,20,38,7,0,4,22,0,0,24,3,1045,2,25,225,73,28,88,13,19,8,0,9,0,0,18
72,219,29,53,11,0,8,31,1,0,35,4,1596,3,26,225,73,128,377,47,85,19,1,49,3,0,58
125,387,38,97,11,3,1,25,6,5,30,11,3068,4,25,180,69,136,483,49,142,20,4,21,15,13,32
127,435,55,114,16,2,2,35,14,7,38,11,3200,8,29,180,69,151,542,98,161,36,1,64,35,9,56
129,449,59,119,17,2,3,37,17,7,40,11,3280,9,30,180,69,153,565,89,158,23,6,49,43,12,57
133,472,66,129,20,3,3,40,21,8,45,11,3374,11,32,180,69,144,574,112,191,36,4,66,42,9,65
136,498,70,136,21,3,4,45,20,8,49,9,3458,19,40,180,69,145,513,54,126,18,3,51,14,6,44
134,487,68,132,21,3,3,44,19,7,48,9,3384,20,41,180,69,92,266,24,59,10,1,23,5,4,24
126,453,62,123,19,3,3,41,17,7,44,8,3152,23,44,180,69,58,167,18,42,7,1,8,1,2,9
60,180,16,56,9,0,1,19,0,0,15,3,1446,2,28,185,73,84,242,22,73,9,0,27,0,0,26
69,190,16,55,8,0,1,18,0,0,14,2,1551,3,29,185,73,87,210,17,53,8,1,15,0,0,13
67,182,16,52,8,0,1,17,0,0,14,2,1392,6,32,185,73,59,125,12,30,7,1,11,0,0,7
65,193,17,56,10,0,1,21,0,0,12,1,1387,10,36,185,73,82,272,23,80,13,0,38,0,0,18
58,174,16,49,9,0,1,18,0,0,11,1,1239,13,39,185,73,22,63,7,13,4,0,5,0,0,2
27,58,6,14,3,0,1,6,0,0,3,0,256,5,27,240,69,64,165,17,45,10,0,18,0,0,12
38,96,8,24,5,0,1,10,0,0,5,0,558,7,29,240,69,72,222,17,55,11,0,24,0,0,12
41,110,9,27,5,0,1,12,0,0,6,1,648,8,30,240,69,68,212,16,50,10,1,25,0,1,9
52,146,11,37,7,0,2,14,0,0,7,1,907,10,32,240,69,115,348,23,88,18,1,26,2,3,20
41,124,13,30,6,2,4,10,1,1,7,3,749,3,26,200,72,9,15,2,6,2,0,2,0,0,1
86,244,30,60,13,1,10,31,3,1,18,2,1505,9,32,200,72,134,377,52,99,25,3,57,8,2,19
86,235,29,57,12,1,10,30,3,1,17,2,1440,10,33,200,72,85,157,18,30,5,0,26,2,0,9
124,411,49,102,16,4,4,30,14,11,28,7,5501,4,27,175,71,137,288,34,76,19,2,37,11,11,15
121,358,39,89,14,3,5,32,11,8,25,7,4771,7,30,175,71,125,342,27,83,13,2,39,6,1,13
34,57,7,13,3,0,2,8,0,0,6,1,350,3,31,185,74,40,77,13,23,7,0,14,0,0,9
43,96,11,23,5,0,4,14,0,0,8,1,648,4,32,185,74,69,214,23,55,11,0,31,0,1,16
43,101,10,24,5,0,3,14,0,0,8,1,622,6,34,185,74,49,128,10,28,8,0,18,0,1,9
66,171,19,40,9,1,3,19,2,0,22,5,1294,4,27,170,70,106,298,19,56,12,2,29,5,2,35
63,165,19,41,8,0,3,20,2,1,21,5,1188,8,31,170,70,76,185,18,41,7,1,24,1,0,12
68,182,22,45,9,0,3,22,1,1,23,5,1283,10,33,170,70,107,338,46,91,24,0,36,0,2,47
76,212,26,53,11,0,5,26,1,1,29,5,1477,12,35,170,70,99,290,39,79,19,0,40,0,2,41
77,218,27,54,12,0,5,27,1,1,29,5,1545,16,39,170,70,28,102,11,27,7,0,14,0,0,11
74,226,22,55,11,0,5,29,0,0,16,4,1695,11,34,195,74,11,16,1,6,0,0,0,0,0,2
64,131,13,31,3,1,0,9,2,1,9,5,1010,5,31,170,73,9,15,1,2,1,0,0,0,0,2
118,457,55,131,13,10,3,35,25,14,44,13,5497,2,29,175,72,132,521,63,149,13,8,28,30,20,36
85,257,38,67,12,2,3,28,10,5,26,5,3551,4,27,178,72,40,73,14,16,2,0,9,2,1,9
113,386,69,93,19,1,24,57,10,4,80,9,2818,3,24,285,78,116,381,70,82,12,1,57,8,2,74
136,472,86,115,25,1,33,77,8,2,95,9,3442,6,27,285,78,160,561,99,131,24,0,92,7,0,112
144,497,86,124,26,1,35,88,5,2,99,10,3551,10,31,285,78,158,558,85,145,36,2,103,0,1,77
99,319,38,78,17,0,13,47,0,0,39,4,2429,12,34,215,74,19,46,5,9,4,0,5,0,0,9
87,307,30,84,17,2,8,42,2,0,15,13,2088,4,28,225,75,136,488,48,137,28,5,76,5,1,31
107,387,36,109,22,1,9,49,2,0,19,12,2612,6,30,225,75,153,582,43,153,27,0,58,6,0,23
92,234,28,62,7,3,1,21,2,1,24,7,1660,5,28,175,71,126,384,50,108,14,3,40,2,5,58
62,135,18,31,5,1,1,12,4,1,9,5,939,9,33,150,70,21,21,3,5,2,0,3,0,0,1
57,123,16,28,4,1,1,11,3,0,8,5,860,10,34,150,70,10,18,0,2,1,0,0,0,0,2
150,555,99,159,24,3,31,98,19,6,79,12,7893,5,29,210,76,162,616,118,185,32,2,111,10,3,90
142,524,80,139,23,2,26,84,11,4,69,10,7386,12,36,210,76,18,62,5,10,1,0,7,0,0,1
75,243,36,67,16,1,8,36,4,1,22,1,1612,4,28,210,75,128,432,61,116,24,1,57,9,4,49
102,319,42,88,23,3,7,40,2,2,28,7,1968,2,24,215,73,155,508,60,135,38,4,63,4,2,38
104,343,44,100,25,3,6,43,3,3,26,8,2122,3,26,215,73,109,391,49,125,28,2,49,5,5,24
126,451,57,131,30,3,7,54,8,2,29,11,2824,5,28,215,73,161,658,92,188,38,4,78,23,3,32
43,116,10,31,8,0,2,14,0,0,8,3,845,5,29,185,73,105,333,36,99,25,1,49,2,0,21
63,184,17,48,10,0,4,19,0,0,12,4,1387,9,33,185,73,108,348,28,95,12,2,31,2,3,19
62,180,17,46,10,0,4,18,0,0,11,4,1369,10,34,185,73,54,151,14,31,6,0,9,0,0,9
63,156,13,35,5,0,0,14,5,2,11,7,1176,4,26,170,72,71,174,16,41,11,1,16,5,2,4
48,107,9,24,3,0,0,9,3,1,7,5,815,7,29,170,72,71,107,11,29,3,0,6,1,2,6
36,112,13,30,5,0,1,10,2,1,6,3,850,4,27,165,70,119,392,43,110,21,1,32,11,4,23
69,223,24,57,13,0,2,21,2,1,10,5,1708,8,31,165,70,101,334,30,86,14,1,35,3,1,9
68,214,23,54,12,0,2,20,2,1,10,5,1629,9,32,165,70,55,139,9,31,6,1,11,2,0,11
64,207,20,55,8,1,0,16,1,0,9,8,1444,3,26,180,70,105,344,35,97,11,2,28,1,1,15
80,268,28,73,12,1,0,20,2,2,12,8,1842,5,28,180,70,114,428,57,119,22,2,27,6,4,14
90,281,29,74,12,1,1,19,3,2,14,8,2005,7,30,180,70,135,343,35,94,21,0,27,4,6,16
106,347,40,95,14,2,1,27,4,2,16,8,2440,11,34,180,70,149,544,56,153,18,6,37,11,1,15
77,238,24,60,12,0,5,30,0,0,20,2,1681,5,29,180,73,121,399,38,95,20,0,55,0,1,25
22,52,4,10,1,0,0,5,2,1,5,2,387,2,28,165,71,9,14,2,3,1,0,1,0,0,2
82,200,22,53,11,1,7,28,0,1,16,6,1357,8,30,230,76,140,240,30,79,19,5,47,0,4,21
66,198,18,42,8,1,3,20,1,2,12,10,1620,4,25,210,74,110,317,35,71,13,2,31,1,2,17
80,225,22,53,10,1,4,23,2,3,15,12,1755,6,29,210,74,104,260,33,77,15,4,39,3,4,14
53,109,12,27,5,0,4,18,0,0,8,1,561,4,33,185,73,60,118,9,25,6,0,24,1,1,8
32,57,10,14,3,1,2,8,1,0,7,0,599,3,32,180,68,55,89,15,19,5,2,14,2,0,11
39,78,12,21,4,0,2,8,3,1,8,0,962,5,34,180,68,94,208,29,62,9,1,18,9,5,18
46,82,14,23,4,0,2,9,3,1,9,0,999,6,35,180,68,82,105,23,33,5,0,13,4,3,13
51,82,13,21,3,0,1,7,3,1,8,0,854,9,38,180,68,89,129,16,27,5,0,7,9,6,14
47,76,12,19,3,0,1,7,3,1,8,0,778,10,39,180,68,10,16,2,4,1,0,2,1,0,4
117,463,73,130,30,3,7,43,26,6,50,8,2865,7,30,175,69,156,621,103,180,42,5,57,50,7,89
122,482,77,136,32,4,7,45,28,7,54,8,3001,8,31,175,69,155,611,107,181,51,8,57,40,10,82
126,498,81,141,35,3,8,49,28,7,56,8,3115,9,32,175,69,159,632,110,179,56,1,79,30,7,74
30,75,5,18,2,0,0,6,0,0,10,3,642,4,32,190,72,3,3,0,0,0,0,0,0,0,1
70,195,26,51,8,1,3,16,4,2,13,8,2484,2,24,165,72,108,320,44,86,15,1,30,8,2,20
73,197,24,51,5,1,1,12,2,2,18,3,1310,4,28,180,69,86,225,29,59,9,1,12,4,1,16
75,196,22,52,5,1,1,13,2,2,17,3,1318,5,29,180,69,81,195,16,57,7,2,16,3,2,14
69,179,20,47,4,1,1,12,2,2,15,3,1217,6,30,180,69,42,90,10,21,1,2,9,1,3,7
110,334,53,85,15,4,6,27,20,10,40,6,4469,7,32,173,71,101,214,38,54,14,0,19,10,9,24
32,68,7,18,3,1,1,5,0,1,7,0,679,3,30,210,74,7,7,1,1,0,0,2,0,0,2
53,110,13,23,4,1,1,10,0,0,11,3,861,2,27,175,69,78,144,16,29,5,1,12,1,0,12
37,79,8,15,3,0,0,6,0,0,7,2,628,4,29,175,69,12,25,2,3,0,0,0,0,0,1
35,75,9,16,2,0,1,6,0,0,7,2,606,5,30,175,69,30,59,16,20,1,0,7,1,1,10
39,81,10,18,2,0,1,7,0,0,8,2,634,6,33,175,69,57,113,16,31,2,2,12,1,0,15
55,122,16,29,5,1,0,9,0,0,13,2,909,8,35,175,69,103,264,38,65,17,3,16,3,1,32
55,118,15,27,4,1,0,9,0,0,13,2,860,9,36,175,69,59,79,6,15,3,0,5,0,1,8
42,127,16,32,5,0,4,16,0,0,11,4,723,8,32,175,72,77,215,22,43,5,0,26,0,2,18
93,295,33,80,15,0,13,46,0,0,36,5,1672,5,31,220,75,12,20,2,4,1,0,5,0,0,3
69,269,39,79,15,2,5,29,4,1,11,7,1756,2,28,205,70,36,120,10,22,3,1,8,1,0,4
82,321,47,95,15,2,6,30,7,2,14,9,2066,3,29,205,70,110,424,63,129,16,3,32,14,5,20
95,352,45,97,18,2,7,38,10,3,15,11,2304,5,31,205,70,136,512,57,128,28,0,60,14,6,23
101,352,45,94,17,1,7,39,10,4,15,10,2367,7,33,205,70,113,344,38,85,16,1,39,14,5,13
42,130,12,27,4,0,6,18,0,0,12,6,866,6,28,220,75,11,18,2,3,1,0,2,0,0,4
40,117,10,25,4,0,5,16,0,0,11,4,784,9,32,220,75,1,1,0,0,0,0,0,0,0,0
80,111,18,29,3,1,0,6,2,1,4,2,496,4,29,195,73,49,75,10,19,2,1,7,1,0,2
65,102,14,26,3,1,0,6,2,1,4,2,511,6,32,195,73,46,96,7,21,3,0,4,3,0,6
66,232,24,57,10,0,8,31,0,0,12,6,1680,3,24,220,73,152,543,56,131,25,0,77,0,1,30
110,398,49,101,17,2,12,45,3,2,23,15,5257,2,30,185,73,123,421,46,99,21,3,43,5,2,23
87,323,42,84,17,2,8,37,4,1,20,9,4096,4,32,185,73,25,91,7,21,4,0,5,1,0,7
18,53,9,13,2,0,2,11,0,0,9,0,94,2,29,225,71,11,33,3,6,1,0,4,0,0,1
32,90,7,17,2,0,3,12,0,0,7,3,536,3,26,230,72,1,1,0,0,0,0,0,0,0,0
107,355,62,99,20,3,11,49,6,3,40,8,2437,3,28,185,72,106,365,52,93,22,2,50,4,3,33
43,104,12,31,5,1,2,11,1,1,4,1,588,4,28,215,72,124,297,37,97,15,4,32,5,5,11
67,182,22,56,8,1,5,23,3,1,10,1,1122,7,31,215,72,125,371,56,116,18,4,58,12,5,35
111,348,60,95,18,2,7,34,14,6,36,4,3369,7,30,180,70,129,392,70,104,19,2,44,10,5,29
140,505,68,145,33,2,8,56,3,2,39,13,3336,3,25,200,71,160,608,87,177,47,2,78,4,3,41
126,480,65,136,30,1,12,59,4,2,35,9,3112,5,27,200,71,158,682,103,195,37,0,108,6,2,42
129,492,65,131,28,1,14,60,6,2,35,9,3245,7,29,200,71,137,520,61,128,27,3,61,21,7,35
84,251,34,69,11,3,2,14,12,6,15,6,3247,5,26,185,73,125,379,48,109,21,3,27,9,8,23
91,274,38,76,12,3,2,21,10,5,19,6,3595,6,27,185,73,123,390,59,111,22,5,55,5,3,41
105,330,43,91,13,3,4,31,8,5,24,6,4341,11,32,185,73,96,292,39,76,3,0,42,4,2,16
105,327,43,90,14,2,4,31,7,4,23,6,4267,12,33,185,73,108,290,41,82,19,2,37,1,3,19
106,318,42,87,13,2,4,30,7,4,23,6,4103,13,34,185,73,120,217,23,48,6,1,19,1,1,16
106,306,39,83,13,2,4,28,6,4,22,6,3937,14,35,185,73,106,150,13,34,12,1,7,0,1,18
64,171,27,45,10,1,4,20,10,4,17,6,1201,4,26,170,73,74,254,34,65,19,2,30,13,5,25
68,180,28,47,10,1,5,22,10,4,19,5,1251,5,27,170,73,83,213,33,54,13,1,34,9,1,24
54,144,23,37,8,1,4,17,7,3,16,4,996,7,29,170,73,5,9,1,1,0,0,2,0,0,1
93,326,49,87,19,3,11,47,3,1,33,5,2249,9,30,220,74,153,588,93,162,34,7,94,6,1,54
100,354,53,95,21,3,12,51,4,1,36,5,2440,10,31,220,74,157,609,93,165,37,5,81,7,3,58
105,378,56,104,23,3,13,55,5,1,37,5,2577,13,34,220,74,130,489,74,162,31,3,84,10,3,46
88,168,21,40,8,0,6,24,0,1,24,5,2042,3,38,175,73,86,140,16,36,7,0,22,1,1,20
64,231,36,65,12,2,5,27,8,1,13,10,1674,3,25,195,72,158,567,92,163,28,7,73,21,5,29
82,286,36,73,13,2,5,28,5,2,13,12,2015,9,31,195,72,35,49,10,7,2,0,3,0,0,3
41,80,10,16,2,0,1,7,4,1,7,1,727,5,27,195,74,74,137,21,26,4,1,13,12,4,16
77,230,31,60,12,1,5,33,6,1,21,3,1605,8,33,195,74,113,366,44,94,13,1,62,12,2,24
42,105,12,22,5,0,3,13,1,0,7,5,914,4,32,200,75,30,50,6,12,3,0,6,0,0,3
44,109,15,26,6,0,2,10,0,1,4,0,799,2,25,205,72,53,116,19,31,9,0,7,1,2,4
42,75,6,17,2,0,1,8,0,0,5,1,616,3,31,205,75,58,133,11,30,6,0,11,0,1,9
48,99,8,21,4,0,1,9,0,0,7,1,824,5,33,205,75,40,75,5,10,2,0,4,0,0,12
44,85,7,18,3,0,1,8,0,0,6,1,724,6,34,205,75,22,19,2,3,0,0,0,0,0,1
121,435,66,108,22,3,8,42,20,7,42,6,928,2,24,230,77,153,593,83,152,35,6,52,27,10,55
24,62,5,14,2,0,1,6,0,0,3,1,413,4,29,205,71,44,121,10,28,4,0,13,1,0,7
104,316,45,80,13,5,9,37,17,3,31,3,2126,5,30,205,75,148,417,62,110,26,8,45,24,6,41
112,343,48,88,15,5,11,40,18,4,30,3,2308,6,31,205,75,151,481,64,129,22,8,53,22,6,29
53,131,13,33,7,0,5,21,0,1,10,4,778,4,27,215,74,136,394,46,106,22,0,69,0,3,33
156,621,109,163,37,5,29,89,4,3,58,13,4032,2,27,210,71,159,632,113,155,49,3,88,2,1,68
95,295,37,80,14,0,5,37,15,8,30,10,2230,6,28,180,71,141,547,61,164,29,1,74,29,14,36
97,313,38,83,14,0,5,37,15,7,31,9,2062,8,30,180,71,133,465,57,118,22,2,57,17,4,39
79,211,29,50,11,1,3,18,6,1,18,3,1406,6,29,180,71,32,82,8,17,5,0,5,4,1,6
61,153,18,42,7,1,10,25,0,0,12,4,956,2,27,220,73,71,192,23,53,10,1,32,0,0,21
